1,Рапорт о возвращении Алисюка Григория Васильевича из очередного отпуска. 9 октября 1928г. ,Написан рукописным текстом на листке бумаги из ученической тетради в линейку. Текст на белорусском языке. Штамп начальника Пропойской районной милиции.,КП 1,Х.1ш.2к.51,1,,1,,,,,,,,,,
2,Обязательство Алисюка Г.В. данное при вступлении в ряды РКМ и Угрозыска 19.03.1931г. ,"Типографская продукция на одном листе с оборотом дополнена рукописным текстом. Имеются графы: «Мне раз’яснено», «Я обязуюсь».",КП 2,Х.1ш.2к.51,1,,1,,,,,,,,,,
3,Список трудовой («працоўны сьпiс») Алисюка Г.В.," Типографская продукция на 8 листах, на белорусском языке. Записи о трудовой деятельности с 1915 по 6 марта 1930г. Издательство «Пытаньні працы», Менск, 1927г.",КП 3,Х.1ш.2к.51,1,,1,,,,,,,,,,
4,"Удостоверение на имя Алисюка Г.В., выданное 22.06.1922г. о том, что он является младшим милиционером Могилёвского Арестного Дома.",,КП 4,Х.1ш.2к.51,1,,1,,,,,,,,,,
5,Выписка из приказа № 11 Пропойской районной милиции Могилёвского округа о награждении Алисюка Г.В. отрезом сукна на гимнастёрку. ,Имеется печать гербовая Пропойской раймилиции.17.09.1928г.,КП 5,Х.1ш.2к.51,1,,1,,,,,,,,,,
6,Обязательство Алисюка Г.В. от 4.03.1924г. по 4.03.1925г. ,Отпечатано на листе бумаги под копирку синего цвета. Состоит из 10 пунктов. Имеется подпись Алисюка Г.В.,КП 6,Х.1ш.2к.51,1,,1,,,,,,,,,,
7,Обязательство Алисюка Г.В. от 8.01.1932г. по 1.01.1938г. ,"Отпечатано на листе бумаги под копирку чёрного цвета. Состоит из двух разделов: «Мне раз’яснено», «Я обязуюсь». Имеется подпись Алисюка Г.В.",КП 7,Х.1ш.2к.51,,,1,,,,,,,,,,
8,Карточка дисциплинарных взысканий и поощрений Алисюка Г.В.,Типографский бланк синего цвета с оборотом. 1932г.,КП 8,Х.1ш.2к.51,,,1,,,,,,,,,,
9,Фото. Алисюк Григорий Васильевич  – участковый инспектор Журавичского РУМ. 1929–1931гг. ,"Изображение оплечное, ¾ вправо, в фуражке со звездочкой.",КП 9,Х.7ш.2к.5,,,,,1,,,,,,,,
10,Фотопортрет. Алисюк Григорий Васильевич – участковый инспектор Кормянского РОМ. 1931-1935гг. ,"Изображение погрудное, ¾ влево, в гимнастерке, без головного убора.",КП 10,Х.7ш.2к.5,,,,,1,,,,,,,,
11,"Обязательство Алисюка Г.В. от 6.06.1922г. о том, что он обязуется поступить в ряды советской рабоче-крестьянской милиции, пробыть в ее рядах не менее одного года. ",Бумага.,КП 11,З рв. Зал 3 тема 2 ч.1,,,1,,,,,,,,,,
12,Заявление Алисюка Григорий Васильевич  в Управление гормилиции о приёме на службу в ряды РКМ., Написано на бумаге серого цвета с гербовой маркой в 100 рублей. 24.10.1922г. ,КП 12,З рв. Зал 3 тема 2 ч.1,,,1,,,,,,,,,,
13,"Фотопортрет. Алисюк Григорий Васильевич в овальной рамке, анфас, в зимней одежде и фуражке. 1922-1928гг. – годы работы младшим милиционером Могилёвской гормилиции.",,КП 13,Х.7ш.2к.5,,,,,1,,,,,,,,
14,Фотопортрет. Локтев Григорий Лаврентьевич – начальник 2 отдела УГБ УНКВД Барановичской области в 1939-1941гг. ,"Изображение поясное, в гимнастёрке с отложенным воротом и петлицами, ¾ влево. Снимок 1939-1941гг. ",КП 14,Х.7ш.2к.2,,,,,1,,,,,,,,
15,"Рекомендация, данная Локтеву Г.Л. при поступлении на службу в ОГПУ 1.12.1930г. ","Типографская продукция без оборота, дополнена рукописным текстом. Имеется оттиск печати партячейки Кошарского района. 1930 г.",КП 15,Х.7ш.2к.2,,,1,,,,,,,,,,
16,"Рекомендация, данная Локтеву Г.Л. при поступлении на службу в ОГПУ. 2.12.1930г."," Бумага, типографская продукция, рукопись.",КП 16,Х.7ш.2к.2,1,,1,,,,,,,,,,
17,"Список послужной Ходоновича Стефана Георгиевича, младшего милиционера 3 отделения милиции г. Гомеля с 23.03.1927г.", Список на двух листах: титульный лист с оборотом и продолжение (лист 4-ый). Включает период с 1927г. по 22.09.1935г.,КП 17,Х.7ш.2к.6,1,,1,,,,,,,,,,
18,"Фотопортрет. Ходонович Стефан Георгиевич, 1902 г.р., в милиции с 1927г. В 1929-1930гг. – старший агент уголовного розыска Хойникской раймилиции; 1935-1939гг. - начальник Заславского РОМ Минской области, с 1946г. – начальник управления милиции Полесской области. ","На снимке изображен мужчина ¾ вправо, в гимнастерке, без головного убора.",КП 18,Х.7ш.2к.6,1,,,,1,,,,,,,,
19,Справка на имя Соколова Константина Михайловича о прохождении службы с 1903 по 1944гг. ,На одном листе с оборотом. Составлена 6.11.1944г.,КП 19,Х.7ш.2к.3,1,,1,,,,,,,,,,
